13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.4206
0,0.4206
1,0.8240
2,0.8240
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.8149
0,0.8149
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.2998
0,0.2998
1,0.6840
2,0.6840
3,0.8149
4,0.8149
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.4956
0,0.4956
1,0.7982
2,0.7982
3,0.8619
4,0.8619
5,0.8619
6,0.8619
7,0.8601
8,0.8601
9,0.8601
10,0.8601
11,0.8601
12,0.8601
13,0.8601
14,0.8601
15,0.8601
16,0.8601
17,0.8601
18,0.8601
19,0.8601
20,0.8601
21,0.8601
22,0.8601
23,0.8601
24,0.8601
25,0.8601
26,0.8601
27,0.8601
28,0.8601
29,0.8601
0,0.9871
0,0.9871
1,0.9871
2,0.9871
3,0.9871
4,0.9871
5,0.9871
6,0.9871
7,0.9871
8,0.9871
9,0.9871
10,0.9871
11,0.9871
12,0.9871
13,0.9871
14,0.9871
15,0.9871
16,0.9871
17,0.9871
18,0.9871
19,0.9871
20,0.9871
21,0.9871
22,0.9871
23,0.9871
24,0.9871
25,0.9871
26,0.9871
27,0.9871
28,0.9871
29,0.9871
0,0.5533
0,0.5533
1,0.7375
2,0.7375
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.5976
0,0.5976
1,0.7763
2,0.7763
3,0.8038
4,0.8038
5,0.8896
6,0.8896
7,0.9926
8,0.9926
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.8655
0,0.8655
1,0.8655
2,0.8655
3,0.8655
4,0.8655
5,0.8655
6,0.8655
7,0.8655
8,0.8655
9,0.8655
10,0.8655
11,0.8655
12,0.8655
13,0.8655
14,0.8655
15,0.8655
16,0.8655
17,0.8655
18,0.8655
19,0.8655
20,0.8655
21,0.8655
22,0.8655
23,0.8655
24,0.8655
25,0.8655
26,0.8655
27,0.8655
28,0.8655
29,0.8655
0,0.8392
0,0.8392
1,0.8392
2,0.8392
3,0.8088
4,0.8088
5,0.8438
6,0.8438
7,0.8438
8,0.8438
9,0.8438
10,0.8438
11,0.8438
12,0.8438
13,0.8230
14,0.8230
15,0.9250
16,0.9250
17,0.9250
18,0.9250
19,0.9250
20,0.9250
21,0.9250
22,0.9250
23,0.9250
24,0.9250
25,0.9250
26,0.9250
27,0.9250
28,0.9250
29,0.9250
0,0.7385
0,0.7385
1,0.9926
2,0.9926
3,0.9926
4,0.9926
5,0.9926
6,0.9926
7,0.9926
8,0.9926
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6248
0,0.6248
1,0.7096
2,0.7096
3,0.8619
4,0.8619
5,0.8601
6,0.8601
7,0.8601
8,0.8601
9,0.8601
10,0.8601
11,0.8601
12,0.8601
13,0.8601
14,0.8601
15,0.8601
16,0.8601
17,0.8601
18,0.8601
19,0.8601
20,0.8601
21,0.8601
22,0.8601
23,0.8601
24,0.8601
25,0.8601
26,0.8601
27,0.8601
28,0.8601
29,0.8601
0,0.6415
0,0.6415
1,0.9250
2,0.9250
3,0.9250
4,0.9250
5,0.9250
6,0.9250
7,0.9250
8,0.9250
9,0.9250
10,0.9250
11,0.9250
12,0.9250
13,0.9250
14,0.9250
15,0.9250
16,0.9250
17,0.9250
18,0.9250
19,0.9250
20,0.9250
21,0.9250
22,0.9250
23,0.9250
24,0.9250
25,0.9250
26,0.9250
27,0.9250
28,0.9250
29,0.9250
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4853
0,0.4853
1,0.6818
2,0.6818
3,0.9926
4,0.9926
5,0.9926
6,0.9926
7,0.9926
8,0.9926
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.6153
0,0.6153
1,0.7422
2,0.7422
3,0.8185
4,0.8185
5,0.8918
6,0.8918
7,0.8918
8,0.8918
9,0.8918
10,0.8918
11,0.8918
12,0.8918
13,0.8918
14,0.8918
15,0.8918
16,0.8918
17,0.8918
18,0.8918
19,0.8918
20,0.8918
21,0.8918
22,0.8918
23,0.8918
24,0.8918
25,0.8918
26,0.8918
27,0.8918
28,0.8918
29,0.8918
0,0.6317
0,0.6317
1,0.6862
2,0.6862
3,0.9871
4,0.9871
5,0.9871
6,0.9871
7,0.9871
8,0.9871
9,0.9871
10,0.9871
11,0.9871
12,0.9871
13,0.9871
14,0.9871
15,0.9871
16,0.9871
17,0.9871
18,0.9871
19,0.9871
20,0.9871
21,0.9871
22,0.9871
23,0.9871
24,0.9871
25,0.9871
26,0.9871
27,0.9871
28,0.9871
29,0.9871
0,0.5277
0,0.5277
1,0.6436
2,0.6436
3,0.7982
4,0.7982
5,0.8038
6,0.8038
7,0.8896
8,0.8896
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.8896
0,0.8896
1,0.8619
2,0.8619
3,0.8619
4,0.8619
5,0.8619
6,0.8619
7,0.8619
8,0.8619
9,0.8619
10,0.8619
11,0.8619
12,0.8619
13,0.8619
14,0.8619
15,0.8619
16,0.8619
17,0.8619
18,0.8619
19,0.8619
20,0.8619
21,0.8601
22,0.8601
23,0.8601
24,0.8601
25,0.8601
26,0.8601
27,0.8601
28,0.8601
29,0.8601
0,0.6126
0,0.6126
1,0.6317
2,0.6317
3,0.7096
4,0.7096
5,0.9926
6,0.9926
7,0.9926
8,0.9926
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.9116
0,0.9116
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.5712
0,0.5712
1,0.5874
2,0.5874
3,0.9250
4,0.9250
5,0.9250
6,0.9250
7,0.9250
8,0.9250
9,0.9250
10,0.9250
11,0.9250
12,0.9250
13,0.9250
14,0.9250
15,0.9250
16,0.9250
17,0.9250
18,0.9250
19,0.9250
20,0.9250
21,0.9250
22,0.9250
23,0.9250
24,0.9250
25,0.9250
26,0.9250
27,0.9250
28,0.9250
29,0.9250
0,0.8240
0,0.8240
1,0.8240
2,0.8240
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.6840
0,0.6840
1,0.8240
2,0.8240
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.6094
0,0.6094
1,0.6840
2,0.6840
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.4767
0,0.4767
1,0.7375
2,0.7375
3,0.6862
4,0.6862
5,0.6853
6,0.6853
7,0.8655
8,0.8655
9,0.8655
10,0.8655
11,0.8655
12,0.8655
13,0.8655
14,0.8655
15,0.8655
16,0.8655
17,0.8655
18,0.8655
19,0.8655
20,0.8655
21,0.8655
22,0.8655
23,0.8655
24,0.8655
25,0.8655
26,0.8655
27,0.8655
28,0.8655
29,0.8655
0,0.7978
0,0.7978
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4999
0,0.4999
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.4999
0,0.4999
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6153
0,0.6153
1,0.6764
2,0.6764
3,0.6818
4,0.6818
5,0.9926
6,0.9926
7,0.9926
8,0.9926
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.8149
0,0.8149
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.2998
0,0.2998
1,0.4735
2,0.4735
3,0.6427
4,0.6427
5,0.6153
6,0.6153
7,0.6764
8,0.6764
9,0.6545
10,0.6545
11,0.8038
12,0.8038
13,0.8896
14,0.8896
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.9116
0,0.9116
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.6094
0,0.6094
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.8655
0,0.8655
1,0.8655
2,0.8655
3,0.8655
4,0.8655
5,0.8655
6,0.8655
7,0.8655
8,0.8655
9,0.8655
10,0.8655
11,0.8655
12,0.8655
13,0.8655
14,0.8655
15,0.8655
16,0.8655
17,0.8655
18,0.8655
19,0.8655
20,0.8655
21,0.8655
22,0.8655
23,0.8655
24,0.8655
25,0.8655
26,0.8655
27,0.8655
28,0.8655
29,0.8655
0,0.6853
0,0.6853
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.6193
0,0.6193
1,0.7503
2,0.7503
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.6636
0,0.6636
1,0.9250
2,0.9250
3,0.9250
4,0.9250
5,0.9250
6,0.9250
7,0.9250
8,0.9250
9,0.9250
10,0.9250
11,0.9250
12,0.9250
13,0.9250
14,0.9250
15,0.9250
16,0.9250
17,0.9250
18,0.9250
19,0.9250
20,0.9250
21,0.9250
22,0.9250
23,0.9250
24,0.9250
25,0.9250
26,0.9250
27,0.9250
28,0.9250
29,0.9250
0,0.6317
0,0.6317
1,0.8655
2,0.8655
3,0.8655
4,0.8655
5,0.8655
6,0.8655
7,0.8655
8,0.8655
9,0.8655
10,0.8655
11,0.8655
12,0.8655
13,0.8655
14,0.8655
15,0.8655
16,0.8655
17,0.8655
18,0.8655
19,0.8655
20,0.8655
21,0.8655
22,0.8655
23,0.8655
24,0.8655
25,0.8655
26,0.8655
27,0.8655
28,0.8655
29,0.8655
0,0.9871
0,0.9871
1,0.9871
2,0.9871
3,0.9871
4,0.9871
5,0.9871
6,0.9871
7,0.9871
8,0.9871
9,0.9871
10,0.9871
11,0.9871
12,0.9871
13,0.9871
14,0.9871
15,0.9871
16,0.9871
17,0.9871
18,0.9871
19,0.9871
20,0.9871
21,0.9871
22,0.9871
23,0.9871
24,0.9871
25,0.9871
26,0.9871
27,0.9871
28,0.9871
29,0.9871
0,0.6840
0,0.6840
1,0.8240
2,0.8240
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.7982
0,0.7982
1,0.8038
2,0.8038
3,0.7763
4,0.7763
5,0.8918
6,0.8918
7,0.8918
8,0.8918
9,0.8918
10,0.8918
11,0.8918
12,0.8918
13,0.8918
14,0.8918
15,0.8918
16,0.8918
17,0.8918
18,0.8918
19,0.8918
20,0.8918
21,0.8918
22,0.8918
23,0.8918
24,0.8918
25,0.8918
26,0.8918
27,0.8918
28,0.8918
29,0.8918
0,0.6193
0,0.6193
1,0.8185
2,0.8185
3,0.8438
4,0.8438
5,0.8230
6,0.8230
7,0.8918
8,0.8918
9,0.8918
10,0.8918
11,0.8918
12,0.8918
13,0.8918
14,0.8918
15,0.8918
16,0.8918
17,0.8918
18,0.8918
19,0.8918
20,0.8918
21,0.8918
22,0.8918
23,0.8918
24,0.8918
25,0.8918
26,0.8918
27,0.8918
28,0.8918
29,0.8918
0,0.7385
0,0.7385
1,0.9926
2,0.9926
3,0.9926
4,0.9926
5,0.9926
6,0.9926
7,0.9926
8,0.9926
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.6818
0,0.6818
1,0.6764
2,0.6764
3,0.8601
4,0.8601
5,0.8601
6,0.8601
7,0.8601
8,0.8601
9,0.8601
10,0.8601
11,0.8601
12,0.8601
13,0.8619
14,0.8619
15,0.8619
16,0.8619
17,0.8896
18,0.8896
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.8230
0,0.8230
1,0.8918
2,0.8918
3,0.8918
4,0.8918
5,0.8918
6,0.8918
7,0.8918
8,0.8918
9,0.8918
10,0.8918
11,0.8918
12,0.8918
13,0.8918
14,0.8918
15,0.8918
16,0.8918
17,0.8918
18,0.8918
19,0.8918
20,0.8918
21,0.8918
22,0.8918
23,0.8918
24,0.8918
25,0.8918
26,0.8918
27,0.8918
28,0.8918
29,0.8918
0,0.7375
0,0.7375
1,0.9116
2,0.9116
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.4657
0,0.4657
1,0.8601
2,0.8601
3,0.8601
4,0.8601
5,0.8601
6,0.8601
7,0.8601
8,0.8601
9,0.8601
10,0.8601
11,0.8601
12,0.8601
13,0.8601
14,0.8601
15,0.8601
16,0.8601
17,0.8601
18,0.8601
19,0.8601
20,0.8601
21,0.8619
22,0.8619
23,0.8896
24,0.8896
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.5533
0,0.5533
1,0.8149
2,0.8149
3,0.9116
4,0.9116
5,0.9116
6,0.9116
7,0.9116
8,0.9116
9,0.9116
10,0.9116
11,0.9116
12,0.9116
13,0.9116
14,0.9116
15,0.9116
16,0.9116
17,0.9116
18,0.9116
19,0.9116
20,0.9116
21,0.9116
22,0.9116
23,0.9116
24,0.9116
25,0.9116
26,0.9116
27,0.9116
28,0.9116
29,0.9116
0,0.8240
0,0.8240
1,0.8240
2,0.8240
3,0.8240
4,0.8240
5,0.8240
6,0.8240
7,0.8240
8,0.8240
9,0.8240
10,0.8240
11,0.8240
12,0.8240
13,0.8240
14,0.8240
15,0.8240
16,0.8240
17,0.8240
18,0.8240
19,0.8240
20,0.8240
21,0.8240
22,0.8240
23,0.8240
24,0.8240
25,0.8240
26,0.8240
27,0.8240
28,0.8240
29,0.8240
0,0.6126
0,0.6126
1,0.6427
2,0.6427
3,0.8601
4,0.8601
5,0.8619
6,0.8619
7,0.8896
8,0.8896
9,0.9926
10,0.9926
11,0.9926
12,0.9926
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.2692
0,0.2692
1,0.6427
2,0.6427
3,0.8601
4,0.8601
5,0.8601
6,0.8601
7,0.8619
8,0.8619
9,0.8619
10,0.8619
11,0.8896
12,0.8896
13,0.9926
14,0.9926
15,0.9926
16,0.9926
17,0.9926
18,0.9926
19,0.9926
20,0.9926
21,0.9926
22,0.9926
23,0.9926
24,0.9926
25,0.9926
26,0.9926
27,0.9926
28,0.9926
29,0.9926
0,0.6545
0,0.6545
1,0.7978
2,0.7978
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.8655
0,0.8655
1,0.8655
2,0.8655
3,0.8655
4,0.8655
5,0.8655
6,0.8655
7,0.8655
8,0.8655
9,0.8655
10,0.8655
11,0.8655
12,0.8655
13,0.8655
14,0.8655
