24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5553
0,0.5553
1,0.5553
2,0.5553
3,0.5553
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5942
0,0.5942
1,0.5942
2,0.5942
3,0.5942
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5054
0,0.5054
1,0.5054
2,0.5054
3,0.5054
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.6592
10,0.6592
11,0.6592
12,0.6592
13,0.6592
14,0.5716
15,0.5716
16,0.5716
17,0.5716
18,0.5716
19,0.7011
20,0.7011
21,0.7011
22,0.7011
23,0.7011
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.6857
0,0.6857
1,0.6857
2,0.6857
3,0.6857
4,0.4882
5,0.4882
6,0.4882
7,0.4882
8,0.4882
9,0.5918
10,0.5918
11,0.5918
12,0.5918
13,0.5918
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.7011
5,0.7011
6,0.7011
7,0.7011
8,0.7011
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6585
0,0.6585
1,0.6585
2,0.6585
3,0.6585
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.7661
10,0.7661
11,0.7661
12,0.7661
13,0.7661
14,0.6592
15,0.6592
16,0.6592
17,0.6592
18,0.6592
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.3920
0,0.3920
1,0.3920
2,0.3920
3,0.3920
4,0.5294
5,0.5294
6,0.5294
7,0.5294
8,0.5294
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.6857
0,0.6857
1,0.6857
2,0.6857
3,0.6857
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.8306
0,0.8306
1,0.8306
2,0.8306
3,0.8306
4,0.5918
5,0.5918
6,0.5918
7,0.5918
8,0.5918
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5943
0,0.5943
1,0.5943
2,0.5943
3,0.5943
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.7661
10,0.7661
11,0.7661
12,0.7661
13,0.7661
14,0.7195
15,0.7195
16,0.7195
17,0.7195
18,0.7195
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6310
0,0.6310
1,0.6310
2,0.6310
3,0.6310
4,0.7196
5,0.7196
6,0.7196
7,0.7196
8,0.7196
9,0.7196
10,0.7196
11,0.7196
12,0.7196
13,0.7196
14,0.6995
15,0.6995
16,0.6995
17,0.6995
18,0.6995
19,0.5615
20,0.5615
21,0.5615
22,0.5615
23,0.5615
24,0.9202
25,0.9202
26,0.9202
27,0.9202
28,0.9202
29,0.9809
0,0.5553
0,0.5553
1,0.5553
2,0.5553
3,0.5553
4,0.5553
5,0.5553
6,0.5553
7,0.5553
8,0.5553
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.6606
0,0.6606
1,0.6606
2,0.6606
3,0.6606
4,0.9101
5,0.9101
6,0.9101
7,0.9101
8,0.9101
9,0.7011
10,0.7011
11,0.7011
12,0.7011
13,0.7011
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5969
0,0.5969
1,0.5969
2,0.5969
3,0.5969
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.8061
0,0.8061
1,0.8061
2,0.8061
3,0.8061
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.8136
15,0.8136
16,0.8136
17,0.8136
18,0.8136
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.8136
25,0.8136
26,0.8136
27,0.8136
28,0.8136
29,0.8136
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.7011
5,0.7011
6,0.7011
7,0.7011
8,0.7011
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5615
0,0.5615
1,0.5615
2,0.5615
3,0.5615
4,0.9101
5,0.9101
6,0.9101
7,0.9101
8,0.9101
9,0.6458
10,0.6458
11,0.6458
12,0.6458
13,0.6458
14,0.6458
15,0.6458
16,0.6458
17,0.6458
18,0.6458
19,0.6458
20,0.6458
21,0.6458
22,0.6458
23,0.6458
24,0.6458
25,0.6458
26,0.6458
27,0.6458
28,0.6458
29,0.6458
0,0.6995
0,0.6995
1,0.6995
2,0.6995
3,0.6995
4,0.7011
5,0.7011
6,0.7011
7,0.7011
8,0.7011
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.7265
0,0.7265
1,0.7265
2,0.7265
3,0.7265
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5096
0,0.5096
1,0.5096
2,0.5096
3,0.5096
4,0.6287
5,0.6287
6,0.6287
7,0.6287
8,0.6287
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.6335
0,0.6335
1,0.6335
2,0.6335
3,0.6335
4,0.9101
5,0.9101
6,0.9101
7,0.9101
8,0.9101
9,0.8023
10,0.8023
11,0.8023
12,0.8023
13,0.8023
14,0.8023
15,0.8023
16,0.8023
17,0.8023
18,0.8023
19,0.8023
20,0.8023
21,0.8023
22,0.8023
23,0.8023
24,0.8023
25,0.8023
26,0.8023
27,0.8023
28,0.8023
29,0.8023
0,0.3805
0,0.3805
1,0.3805
2,0.3805
3,0.3805
4,0.6216
5,0.6216
6,0.6216
7,0.6216
8,0.6216
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.7265
0,0.7265
1,0.7265
2,0.7265
3,0.7265
4,0.5742
5,0.5742
6,0.5742
7,0.5742
8,0.5742
9,0.5317
10,0.5317
11,0.5317
12,0.5317
13,0.5317
14,0.6607
15,0.6607
16,0.6607
17,0.6607
18,0.6607
19,0.7332
20,0.7332
21,0.7332
22,0.7332
23,0.7332
24,0.7881
25,0.7881
26,0.7881
27,0.7881
28,0.7881
29,0.7881
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.7011
5,0.7011
6,0.7011
7,0.7011
8,0.7011
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5716
0,0.5716
1,0.5716
2,0.5716
3,0.5716
4,0.6458
5,0.6458
6,0.6458
7,0.6458
8,0.6458
9,0.5212
10,0.5212
11,0.5212
12,0.5212
13,0.5212
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.5216
0,0.5216
1,0.5216
2,0.5216
3,0.5216
4,0.5969
5,0.5969
6,0.5969
7,0.5969
8,0.5969
9,0.7195
10,0.7195
11,0.7195
12,0.7195
13,0.7195
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5212
0,0.5212
1,0.5212
2,0.5212
3,0.5212
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.6287
10,0.6287
11,0.6287
12,0.6287
13,0.6287
14,0.5215
15,0.5215
16,0.5215
17,0.5215
18,0.5215
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5096
0,0.5096
1,0.5096
2,0.5096
3,0.5096
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6606
0,0.6606
1,0.6606
2,0.6606
3,0.6606
4,0.9101
5,0.9101
6,0.9101
7,0.9101
8,0.9101
9,0.7011
10,0.7011
11,0.7011
12,0.7011
13,0.7011
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.9809
0,0.9809
1,0.9809
2,0.9809
3,0.9809
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9202
10,0.9202
11,0.9202
12,0.9202
13,0.9202
14,0.9202
15,0.9202
16,0.9202
17,0.9202
18,0.9202
19,0.9202
20,0.9202
21,0.9202
22,0.9202
23,0.9202
24,0.9202
25,0.9202
26,0.9202
27,0.9202
28,0.9202
29,0.9202
0,0.4882
0,0.4882
1,0.4882
2,0.4882
3,0.4882
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5216
0,0.5216
1,0.5216
2,0.5216
3,0.5216
4,0.5969
5,0.5969
6,0.5969
7,0.5969
8,0.5969
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.8053
0,0.8053
1,0.8053
2,0.8053
3,0.8053
4,0.5295
5,0.5295
6,0.5295
7,0.5295
8,0.5295
9,0.6310
10,0.6310
11,0.6310
12,0.6310
13,0.6310
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.7881
20,0.7881
21,0.7881
22,0.7881
23,0.7881
24,0.7881
25,0.7881
26,0.7881
27,0.7881
28,0.7881
29,0.7881
0,0.8061
0,0.8061
1,0.8061
2,0.8061
3,0.8061
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.7196
0,0.7196
1,0.7196
2,0.7196
3,0.7196
4,0.6995
5,0.6995
6,0.6995
7,0.6995
8,0.6995
9,0.6995
10,0.6995
11,0.6995
12,0.6995
13,0.6995
14,0.6995
15,0.6995
16,0.6995
17,0.6995
18,0.6995
19,0.7881
20,0.7881
21,0.7881
22,0.7881
23,0.7881
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.5096
0,0.5096
1,0.5096
2,0.5096
3,0.5096
4,0.6287
5,0.6287
6,0.6287
7,0.6287
8,0.6287
9,0.6287
10,0.6287
11,0.6287
12,0.6287
13,0.6287
14,0.6287
15,0.6287
16,0.6287
17,0.6287
18,0.6287
19,0.6585
20,0.6585
21,0.6585
22,0.6585
23,0.6585
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6287
0,0.6287
1,0.6287
2,0.6287
3,0.6287
4,0.6585
5,0.6585
6,0.6585
7,0.6585
8,0.6585
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6848
0,0.6848
1,0.6848
2,0.6848
3,0.6848
4,0.6458
5,0.6458
6,0.6458
7,0.6458
8,0.6458
9,0.5716
10,0.5716
11,0.5716
12,0.5716
13,0.5716
14,0.7011
15,0.7011
16,0.7011
17,0.7011
18,0.7011
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.6606
5,0.6606
6,0.6606
7,0.6606
8,0.6606
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.8023
20,0.8023
21,0.8023
22,0.8023
23,0.8023
24,0.8023
25,0.8023
26,0.8023
27,0.8023
28,0.8023
29,0.8023
0,0.8023
0,0.8023
1,0.8023
2,0.8023
3,0.8023
4,0.8053
5,0.8053
6,0.8053
7,0.8053
8,0.8053
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.7881
20,0.7881
21,0.7881
22,0.7881
23,0.7881
24,0.7881
25,0.7881
26,0.7881
27,0.7881
28,0.7881
29,0.7881
0,0.5052
0,0.5052
1,0.5052
2,0.5052
3,0.5052
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9202
10,0.9202
11,0.9202
12,0.9202
13,0.9202
14,0.9202
15,0.9202
16,0.9202
17,0.9202
18,0.9202
19,0.9202
20,0.9202
21,0.9202
22,0.9202
23,0.9202
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,0.7507
5,0.7507
6,0.7507
7,0.7507
8,0.7507
9,0.7507
10,0.7507
11,0.7507
12,0.7507
13,0.7507
14,0.7507
15,0.7507
16,0.7507
17,0.7507
18,0.7507
19,0.7507
20,0.7507
21,0.7507
22,0.7507
23,0.7507
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5742
0,0.5742
1,0.5742
2,0.5742
3,0.5742
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9202
10,0.9202
11,0.9202
12,0.9202
13,0.9202
14,0.9202
15,0.9202
16,0.9202
17,0.9202
18,0.9202
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.7332
0,0.7332
1,0.7332
2,0.7332
3,0.7332
4,0.7881
5,0.7881
6,0.7881
7,0.7881
8,0.7881
9,0.6310
10,0.6310
11,0.6310
12,0.6310
13,0.6310
14,0.8136
15,0.8136
16,0.8136
17,0.8136
18,0.8136
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.5096
5,0.5096
6,0.5096
7,0.5096
8,0.5096
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5096
0,0.5096
1,0.5096
2,0.5096
3,0.5096
4,0.6287
5,0.6287
6,0.6287
7,0.6287
8,0.6287
9,0.6585
10,0.6585
11,0.6585
12,0.6585
13,0.6585
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7332
0,0.7332
1,0.7332
2,0.7332
3,0.7332
4,0.7507
5,0.7507
6,0.7507
7,0.7507
8,0.7507
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6287
0,0.6287
1,0.6287
2,0.6287
3,0.6287
4,0.5096
5,0.5096
6,0.5096
7,0.5096
8,0.5096
9,0.5969
10,0.5969
11,0.5969
12,0.5969
13,0.5969
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5918
0,0.5918
1,0.5918
2,0.5918
3,0.5918
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8136
10,0.8136
11,0.8136
12,0.8136
13,0.8136
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.8291
20,0.8291
21,0.8291
22,0.8291
23,0.8291
24,0.8061
25,0.8061
26,0.8061
27,0.8061
28,0.8061
29,0.9809
0,0.3323
0,0.3323
1,0.3323
2,0.3323
3,0.3323
4,0.7507
5,0.7507
6,0.7507
7,0.7507
8,0.7507
9,0.7332
10,0.7332
11,0.7332
12,0.7332
13,0.7332
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.5868
5,0.5868
6,0.5868
7,0.5868
8,0.5868
9,0.4882
10,0.4882
11,0.4882
12,0.4882
13,0.4882
14,0.8136
15,0.8136
16,0.8136
17,0.8136
18,0.8136
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.5216
0,0.5216
1,0.5216
2,0.5216
3,0.5216
4,0.6848
5,0.6848
6,0.6848
7,0.6848
8,0.6848
9,0.6335
10,0.6335
11,0.6335
12,0.6335
13,0.6335
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.6857
0,0.6857
1,0.6857
2,0.6857
3,0.6857
4,0.7332
5,0.7332
6,0.7332
7,0.7332
8,0.7332
9,0.7507
10,0.7507
11,0.7507
12,0.7507
13,0.7507
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5096
0,0.5096
1,0.5096
2,0.5096
3,0.5096
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4882
0,0.4882
1,0.4882
2,0.4882
3,0.4882
4,0.4882
5,0.4882
6,0.4882
7,0.4882
8,0.4882
9,0.8136
10,0.8136
11,0.8136
12,0.8136
13,0.8136
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.6458
0,0.6458
1,0.6458
2,0.6458
3,0.6458
4,0.6848
5,0.6848
6,0.6848
7,0.6848
8,0.6848
9,0.6335
10,0.6335
11,0.6335
12,0.6335
13,0.6335
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5969
0,0.5969
1,0.5969
2,0.5969
3,0.5969
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9202
20,0.9202
21,0.9202
22,0.9202
23,0.9202
24,0.9202
25,0.9202
26,0.9202
27,0.9202
28,0.9202
29,0.9202
0,0.4861
0,0.4861
1,0.4861
2,0.4861
3,0.4861
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8136
10,0.8136
11,0.8136
12,0.8136
13,0.8136
14,0.8136
15,0.8136
16,0.8136
17,0.8136
18,0.8136
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.8136
25,0.8136
26,0.8136
27,0.8136
28,0.8136
29,0.9139
0,0.8306
0,0.8306
1,0.8306
2,0.8306
3,0.8306
4,0.6585
5,0.6585
6,0.6585
7,0.6585
8,0.6585
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
