8,0.7192
9,0.5767
10,0.5767
11,0.6246
12,0.6246
13,0.6870
14,0.6870
15,0.6870
16,0.6870
17,0.6661
18,0.6661
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.8640
28,0.8640
29,0.8640
0,0.5550
0,0.5550
1,0.5874
2,0.5874
3,0.5735
4,0.5735
5,0.5783
6,0.5783
7,0.6318
8,0.6318
9,0.6951
10,0.6951
11,0.6951
12,0.6951
13,0.6951
14,0.6951
15,0.7078
16,0.7078
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7192
26,0.7192
27,0.7192
28,0.7192
29,0.7192
0,0.7191
0,0.7191
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.5735
14,0.5735
15,0.5874
16,0.5874
17,0.4727
18,0.4727
19,0.5704
20,0.5704
21,0.6318
22,0.6318
23,0.6867
24,0.6867
25,0.6867
26,0.6867
27,0.5807
28,0.5807
29,0.6521
0,0.4443
0,0.4443
1,0.4512
2,0.4512
3,0.5559
4,0.5559
5,0.5735
6,0.5735
7,0.5906
8,0.5906
9,0.6318
10,0.6318
11,0.6867
12,0.6867
13,0.6867
14,0.6867
15,0.6867
16,0.6867
17,0.6867
18,0.6867
19,0.6867
20,0.6867
21,0.6867
22,0.6867
23,0.6867
24,0.6867
25,0.6867
26,0.6867
27,0.6867
28,0.6867
29,0.6867
0,0.5847
0,0.5847
1,0.4443
2,0.4443
3,0.4512
4,0.4512
5,0.5241
6,0.5241
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.5254
12,0.5254
13,0.6246
14,0.6246
15,0.6246
16,0.6246
17,0.6246
18,0.6246
19,0.6870
20,0.6870
21,0.6870
22,0.6870
23,0.6870
24,0.6870
25,0.6870
26,0.6870
27,0.6661
28,0.6661
29,0.6661
0,0.4244
0,0.4244
1,0.5847
2,0.5847
3,0.5632
4,0.5632
5,0.3324
6,0.3324
7,0.6870
8,0.6870
9,0.6661
10,0.6661
11,0.7961
12,0.7961
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5385
0,0.5385
1,0.6841
2,0.6841
3,0.6841
4,0.6841
5,0.6841
6,0.6841
7,0.6841
8,0.6841
9,0.6841
10,0.6841
11,0.7147
12,0.7147
13,0.8049
14,0.8049
15,0.8049
16,0.8049
17,0.8049
18,0.8049
19,0.8049
20,0.8049
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4412
0,0.4412
1,0.5254
2,0.5254
3,0.6246
4,0.6246
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6661
10,0.6661
11,0.6661
12,0.6661
13,0.6383
14,0.6383
15,0.8049
16,0.8049
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6024
0,0.6024
1,0.5877
2,0.5877
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6246
0,0.6246
1,0.6870
2,0.6870
3,0.6661
4,0.6661
5,0.6661
6,0.6661
7,0.6661
8,0.6661
9,0.6661
10,0.6661
11,0.5258
12,0.5258
13,0.5521
14,0.5521
15,0.6867
16,0.6867
17,0.6867
18,0.6867
19,0.6176
20,0.6176
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6867
0,0.6867
1,0.6867
2,0.6867
3,0.5882
4,0.5882
5,0.5882
6,0.5882
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.7191
24,0.7191
25,0.5735
26,0.5735
27,0.5559
28,0.5559
29,0.5577
0,0.5877
0,0.5877
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5521
0,0.5521
1,0.5632
2,0.5632
3,0.5847
4,0.5847
5,0.5847
6,0.5847
7,0.4443
8,0.4443
9,0.5550
10,0.5550
11,0.5559
12,0.5559
13,0.5577
14,0.5577
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.8049
0,0.8049
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5254
0,0.5254
1,0.8049
2,0.8049
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7192
0,0.7192
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.6348
24,0.6348
25,0.6521
26,0.6521
27,0.5577
28,0.5577
29,0.5783
0,0.7191
0,0.7191
1,0.6176
2,0.6176
3,0.6867
4,0.6867
5,0.6867
6,0.6867
7,0.6867
8,0.6867
9,0.6867
10,0.6867
11,0.6867
12,0.6867
13,0.6867
14,0.6867
15,0.6867
16,0.6867
17,0.6867
18,0.6867
19,0.5807
20,0.5807
21,0.6521
22,0.6521
23,0.5285
24,0.5285
25,0.5833
26,0.5833
27,0.7192
28,0.7192
29,0.7192
0,0.5704
0,0.5704
1,0.5973
2,0.5973
3,0.6521
4,0.6521
5,0.6318
6,0.6318
7,0.6951
8,0.6951
9,0.6951
10,0.6951
11,0.6951
12,0.6951
13,0.6951
14,0.6951
15,0.6951
16,0.6951
17,0.6951
18,0.6951
19,0.5285
20,0.5285
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7078
26,0.7078
27,0.9146
28,0.9146
29,0.9146
0,0.5874
0,0.5874
1,0.5877
2,0.5877
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5833
0,0.5833
1,0.5807
2,0.5807
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5285
0,0.5285
1,0.6521
2,0.6521
3,0.6521
4,0.6521
5,0.6348
6,0.6348
7,0.6348
8,0.6348
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.7961
0,0.7961
1,0.7961
2,0.7961
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.4412
0,0.4412
1,0.6383
2,0.6383
3,0.6661
4,0.6661
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5445
0,0.5445
1,0.5882
2,0.5882
3,0.5906
4,0.5906
5,0.6318
6,0.6318
7,0.6318
8,0.6318
9,0.6951
10,0.6951
11,0.7078
12,0.7078
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.9146
0,0.9146
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5882
0,0.5882
1,0.6867
2,0.6867
3,0.6318
4,0.6318
5,0.5906
6,0.5906
7,0.7078
8,0.7078
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5906
0,0.5906
1,0.5882
2,0.5882
3,0.5445
4,0.5445
5,0.4412
6,0.4412
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.6176
16,0.6176
17,0.6383
18,0.6383
19,0.8049
20,0.8049
21,0.8049
22,0.8049
23,0.8049
24,0.8049
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5129
0,0.5129
1,0.6951
2,0.6951
3,0.7078
4,0.7078
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5258
0,0.5258
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.5874
12,0.5874
13,0.4727
14,0.4727
15,0.5632
16,0.5632
17,0.5521
18,0.5521
19,0.6867
20,0.6867
21,0.6867
22,0.6867
23,0.6867
24,0.6867
25,0.6867
26,0.6867
27,0.6867
28,0.6867
29,0.6867
0,0.5577
0,0.5577
1,0.4683
2,0.4683
3,0.5919
4,0.5919
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5241
0,0.5241
1,0.5882
2,0.5882
3,0.6867
4,0.6867
5,0.6867
6,0.6867
7,0.6867
8,0.6867
9,0.6867
10,0.6867
11,0.6176
12,0.6176
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4683
0,0.4683
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.5258
14,0.5258
15,0.5919
16,0.5919
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5129
0,0.5129
1,0.5704
2,0.5704
3,0.4727
4,0.4727
5,0.5906
6,0.5906
7,0.6318
8,0.6318
9,0.6318
10,0.6318
11,0.6867
12,0.6867
13,0.6867
14,0.6867
15,0.6867
16,0.6867
17,0.6176
18,0.6176
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7191
0,0.7191
1,0.6176
2,0.6176
3,0.5783
4,0.5783
5,0.4825
6,0.4825
7,0.6951
8,0.6951
9,0.6951
10,0.6951
11,0.6951
12,0.6951
13,0.6318
14,0.6318
15,0.5704
16,0.5704
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.6246
0,0.6246
1,0.6870
2,0.6870
3,0.6661
4,0.6661
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.7192
0,0.7192
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5882
0,0.5882
1,0.5632
2,0.5632
3,0.5632
4,0.5632
5,0.4727
6,0.4727
7,0.5906
8,0.5906
9,0.7078
10,0.7078
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7192
26,0.7192
27,0.7192
28,0.7192
29,0.7192
0,0.5833
0,0.5833
1,0.8640
2,0.8640
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.6024
0,0.6024
1,0.5877
2,0.5877
3,0.6870
4,0.6870
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6661
10,0.6661
11,0.7961
12,0.7961
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.3324
0,0.3324
1,0.5632
2,0.5632
3,0.5847
4,0.5847
5,0.5847
6,0.5847
7,0.5767
8,0.5767
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7078
22,0.7078
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6951
0,0.6951
1,0.7078
2,0.7078
3,0.5906
4,0.5906
5,0.5735
6,0.5735
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4512
0,0.4512
1,0.5559
2,0.5559
3,0.5577
4,0.5577
5,0.6521
6,0.6521
7,0.5807
8,0.5807
9,0.5833
10,0.5833
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.6661
0,0.6661
1,0.6661
2,0.6661
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.8640
0,0.8640
1,0.8640
2,0.8640
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.7630
0,0.7630
1,0.6348
2,0.6348
3,0.6521
4,0.6521
5,0.6318
6,0.6318
7,0.6867
8,0.6867
9,0.4674
10,0.4674
11,0.6951
12,0.6951
13,0.6951
14,0.6951
15,0.6951
16,0.6951
17,0.6951
18,0.6951
19,0.6951
20,0.6951
21,0.6951
22,0.6951
23,0.7078
24,0.7078
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5767
0,0.5767
1,0.5847
2,0.5847
3,0.5241
4,0.5241
5,0.5882
6,0.5882
7,0.5632
8,0.5632
9,0.5521
10,0.5521
11,0.6867
12,0.6867
13,0.6867
14,0.6867
15,0.6176
16,0.6176
17,0.6383
18,0.6383
19,0.8049
20,0.8049
21,0.8049
22,0.8049
23,0.8049
24,0.8049
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7147
0,0.7147
1,0.8049
2,0.8049
3,0.8049
4,0.8049
5,0.8049
6,0.8049
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4727
0,0.4727
1,0.5874
2,0.5874
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.4412
0,0.4412
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5783
0,0.5783
1,0.6176
2,0.6176
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.5882
22,0.5882
23,0.5906
24,0.5906
25,0.7078
26,0.7078
27,0.9146
28,0.9146
29,0.9146
0,0.7191
0,0.7191
1,0.6176
2,0.6176
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5632
0,0.5632
1,0.5632
2,0.5632
3,0.5847
4,0.5847
5,0.4244
6,0.4244
7,0.5521
8,0.5521
9,0.7961
10,0.7961
11,0.6661
12,0.6661
13,0.6661
14,0.6661
15,0.6661
16,0.6661
17,0.6870
18,0.6870
19,0.6870
20,0.6870
21,0.6246
22,0.6246
23,0.6246
24,0.6246
25,0.5610
26,0.5610
27,0.8640
28,0.8640
29,0.8640
0,0.5833
0,0.5833
1,0.5807
2,0.5807
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5610
0,0.5610
1,0.6661
2,0.6661
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.8640
14,0.8640
